,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
824,0.002758000000000024,-0.03533019999999998,-6.743102,7.274409499999999,548.5058173999998,-19.37863519999998,-1.5128617000000126,-0.2744497000000001,6.8667
825,0.00233,-0.035565,-6.563589,7.006449000000001,548.144939,-19.49456,-1.276904,-0.28574,6.875
826,0.002114,-0.03591170000000002,-6.4716313,6.7415549,547.6257535,-19.666109700000014,-1.1574909,-0.2902768,6.8833
827,0.002117400000000001,-0.036427999999999974,-6.054645400000016,6.2982998,548.1460206,-19.96765279999999,-1.1607913000000007,-0.23260480000000305,6.8917
828,0.002128,-0.036591000000000005,-5.671213,6.653718,547.6354,-20.03838,-1.16529,-0.136598,6.9
829,0.0019938999999999686,-0.03665819999999995,-5.4915117,7.159904700000064,548.4425671000001,-20.10515029999998,-1.0934835999999835,-0.07532330000000867,6.9083
830,0.0018592999999999986,-0.03675510000000002,-5.550983199999983,7.3647651,548.4229642000001,-20.15743080000001,-1.0199042999999992,-0.03304019999999693,6.9167
831,0.001549,-0.03698,-5.839925,7.541799,548.315208,-20.276689,-0.8493639999999999,-0.021005000000000003,6.925
832,0.0012561999999999862,-0.03717500000000002,-6.128821900000016,7.186186299999999,548.1405093999999,-20.37723270000001,-0.6887029999999924,-0.008651300000003049,6.9333
833,0.0008596000000000077,-0.03745579999999999,-6.454139500000001,6.679927600000015,548.7010711,-20.552219199999996,-0.47188420000000425,-0.039955800000002185,6.9417
834,0.000583,-0.037689999999999994,-6.807783000000001,6.386781,549.502162,-20.710935,-0.320575,-0.081381,6.95
835,0.00027279999999998473,-0.038175200000000006,-6.895856199999999,6.1192691,549.9101899999998,-20.9930022,-0.15004719999999164,-0.1672515,6.9583
836,-3.8000000000036384e-05,-0.03858000000000003,-6.7446573999999355,5.791491799999935,550.3011925000001,-21.230468000000023,0.02086910000001971,-0.1916943000000208,6.9667
837,-0.000376,-0.038879000000000004,-6.3644110000000005,5.7624580000000005,550.526675,-21.404037,0.20691500000000002,-0.223822,6.975
838,-0.0007784000000000014,-0.0392839,-6.070410999999984,5.735981299999985,550.6947849000001,-21.633267,0.42859480000000083,-0.24159640000000085,6.9833
839,-0.0011746999999999834,-0.03959529999999998,-6.0337646000000165,5.3187448,550.3488118,-21.79133399999999,0.6464588999999908,-0.2157806000000031,6.9917
840,-0.001486,-0.039994999999999996,-6.0934870000000005,5.1412260000000005,550.8599389999999,-22.031887,0.818778,-0.22701100000000002,7.0
841,-0.0017169000000000151,-0.040189499999999996,-6.0927744,5.0516744,552.1655125000001,-22.191338,0.9481941000000084,-0.18080009999999996,7.0083
842,-0.0019392999999999837,-0.0403171,-6.295655900000016,5.024151799999984,552.8168219999999,-22.287865800000002,1.072214399999991,-0.14820400000000092,7.0167
843,-0.001984,-0.040332,-6.5339,5.050488,553.432841,-22.320854,1.0978709999999998,-0.163394,7.025
844,-0.00198929999999997,-0.040334800000000046,-6.6220683000000005,5.3436902999999365,553.4832018999998,-22.32476300000002,1.1009785999999833,-0.13836799999999133,7.0333
845,-0.0021449999999999998,-0.040054,-6.62104,5.671258,553.087296,-22.153446,1.186373,-0.134731,7.0417
