,CoPx,CoPy,Fx,Fy,Fz,Mx,My,Mz,TIME
824,0.0,0.0,-0.07209752999999998,0.08253837000000652,0.35520631999999985,-0.010204330000000313,0.014677440000000024,-0.013597979999999135,6.86667
825,0.0,0.0,-0.07198500000000001,0.11210999999999999,0.35470999999999997,-0.011623,0.014787,-0.009669,6.875
826,0.0,0.0,-0.04283676000000643,0.11196546000000003,0.3553511899999998,-0.01172034999999998,0.0161508899999997,-0.004111140000001226,6.88333
827,0.0,0.0,0.016002640000000425,0.11181537999999983,0.47174961999985626,-0.03387456999997258,0.0035428300000192032,0.007136820000000045,6.8916699999999995
828,0.0,0.0,0.016174,0.11150999999999998,0.529197,0.021037,-0.004106,0.007181,6.9
829,0.0,0.0,-0.013146909999993578,0.022205539999999968,0.3575151400000001,-0.007521650000000021,0.017224110000000303,-0.010290859999998774,6.90833
830,0.0,0.0,-0.013339309999993568,0.11187840999999998,0.5288145399999999,-0.044604850000000015,-0.02066068999999633,0.012631979999998783,6.91667
831,0.0,0.0,-0.072661,0.11216300000000001,0.69904,-0.011439,-0.03119,-0.009714,6.925
832,0.0,0.0,0.0461198199998516,0.02240829000000026,0.30058400999985535,0.00316612000002775,0.012491189999973597,-0.021577240000000105,6.933330000000001
833,0.0,0.0,0.015606530000000283,0.05184730000007498,0.5294460099999987,-0.041808670000003594,-0.004253439999999722,-0.0008580199999900376,6.941669999999999
834,0.0,0.0,-0.072896,0.11194200000000001,0.698416,-0.011534,0.014886000000000002,-0.009618000000000002,6.95
835,0.0,0.0,-0.10263657000001288,-0.0368460700000064,0.47214511000001236,0.01751136000000273,-0.002422530000002282,0.0032956100000008726,6.95833
836,0.0,0.0,-0.012805239999993575,0.11181653999999996,0.35601181000000015,-0.011820650000000023,0.0175561100000003,0.0016151400000012257,6.96667
837,0.0,0.0,-0.07198500000000001,0.11210999999999999,0.35470999999999997,-0.011623,0.014787,-0.009669,6.975
838,0.0,0.0,-0.07209753000000028,0.08253836999992502,0.35520632000000124,-0.010204329999996403,0.014677439999999722,-0.013597980000009963,6.9833300000000005
839,0.0,0.0,0.016328770000000017,0.051835109999993516,0.29941312999997505,-0.02017872000000448,-0.004344520000000026,-0.000871730000000875,6.99167
840,0.0,0.0,-0.072492,0.112325,0.526496,-0.044394,-0.008164,-0.009723,7.0
841,0.0,0.0,-0.04273281000000645,0.11219051999999997,0.35454038,-0.011675469999999988,0.016211609999999686,-0.015213989999998779,7.00833
842,0.0,0.0,-0.043168569999925806,0.023247800000000388,0.4128842200001441,-0.04058429999991792,-0.022451859999976943,-0.008226429999965755,7.0166699999999995
843,0.0,0.0,0.104985,0.111916,0.356139,-0.012077,0.023237,-0.00963,7.025
844,0.0,0.0,-0.10204632999999355,0.05319042000001288,0.5284837400000001,-0.04166064000000063,-0.009783509999999683,0.01839911000000122,7.03333
845,0.0,0.0,-0.013156799999993559,-0.007081060000012969,0.41304958999998764,-0.017008419999997026,0.009838900000001954,0.0016703500000012361,7.04167
846,0.0,0.0,-0.07198500000000001,0.11210999999999999,0.35470999999999997,-0.011623,0.014787,-0.009669,7.05
847,0.0,0.0,-0.07222064000000034,0.023447189999998615,0.5270917100000021,0.025497000000000165,-0.008269500000000376,-0.005539600000020014,7.058330000000001
848,0.0,0.0,-0.07221346999999972,0.052070630000074974,0.3557176799999987,-0.008742670000003597,0.014564560000000278,-0.017646019999990038,7.066669999999999
849,0.0,0.0,-0.072153,0.111948,0.527254,0.021332,-0.008239,-0.009661,7.075
850,0.0,0.0,0.07583709000000642,0.11206053999999997,0.35549781000000014,-0.011979650000000022,0.0218731100000003,-0.015187859999998776,7.08333
851,0.0,0.0,-0.07263554,0.11233519000000003,0.8134203900000124,-0.07739045000000716,-0.015658059999998315,-0.009696579999999996,7.09167
852,0.0,0.0,-0.072116,0.112205,0.697971,-0.07710299999999999,0.014943000000000001,-0.009634,7.1
853,0.0,0.0,-0.04289252999992624,0.11191199999999948,0.412290710000146,-0.000845199999972672,0.008552309999984192,-0.004108499999985901,7.1083300000000005
854,0.0,0.0,-0.04270598000000641,0.08243062000000648,0.585529100000025,-0.010092650000000283,0.016156319999999717,-0.019077649999997906,7.11667
855,0.0,0.0,0.015667,0.111725,0.700983,-0.011734,-0.027056999999999998,0.007127,7.125
856,0.0,0.0,0.01588216999999999,0.05176663999999341,0.5860825799999878,0.01314778000000269,-0.011841549999998369,-0.011916359999998415,7.13333
857,0.0,0.0,-0.01295180000007385,0.08262971999992677,0.5282314199999976,0.022487020000003674,-0.00543095000000336,0.005588089999995961,7.1416699999999995
858,0.0,0.0,0.016343,0.11167200000000001,0.356653,-0.011918000000000002,0.01892,0.0071730000000000006,7.15
859,0.0,0.0,0.016218890000000003,0.052580819999993596,0.52853839,0.023783330000000297,-0.004026939999999992,0.015231050000000874,7.15833
860,0.0,0.0,0.015960860000000084,0.0531857700000129,0.35692722999999993,-0.009166790000000608,0.003650240000003368,0.007161780000000003,7.16667
861,0.0,0.0,0.015835,0.11188599999999999,0.528439,-0.044689,-0.004031,0.0071189999999999995,7.175
862,0.0,0.0,0.01625224999999977,0.05307554999985144,0.35682460000000044,-0.009146659999992975,0.01884937999999982,0.007208970000000092,7.183330000000001
863,0.0,0.0,-0.07209753000000028,0.08253836999992502,0.35520632000000124,-0.010204329999996403,0.014677439999999722,-0.013597980000009963,7.191669999999999
864,0.0,0.0,-0.07198500000000001,0.11210999999999999,0.35470999999999997,-0.011623,0.014787,-0.009669,7.2
865,0.0,0.0,0.016116910000000012,0.0819918300000065,0.47275347000001244,0.011580520000002086,0.003383019999998348,0.003249380000000867,7.20833
866,0.0,0.0,0.104985,0.11191600000000002,0.356139,-0.012077000000000001,0.023237,-0.00963,7.21667
867,0.0,0.0,0.016151,0.112569,0.525982,-0.044552999999999995,-0.0038469999999999997,-0.026525,7.225
868,0.0,0.0,-0.014330919999851838,-0.006761029999851717,0.584256160000145,-0.02804200999997983,-0.013117130000012016,-0.00963413000000005,7.2333300000000005
869,0.0,0.0,-0.07244847000000003,0.05316286999999362,0.6416920100000124,0.0021217599999979134,-0.023537110000001665,-0.0016471299999991297,7.24167
870,0.0,0.0,0.015982,0.11240699999999999,0.698526,-0.011598,-0.026873,-0.026517000000000002,7.25
871,0.0,0.0,-0.04345732000000645,0.11207159000000003,0.6427416700000124,-0.02241149999999758,-0.022227530000001976,-0.004159110000001225,7.25833
872,0.0,0.0,-0.013006210000074082,0.08230855999992531,0.5864929999997125,-0.054273579999941375,0.017551069999996134,-0.002290390000024084,7.2666699999999995
873,0.0,0.0,0.015493999999999999,0.022276,0.529942,-0.040389999999999995,-0.0043630000000000006,-0.004787,7.275
